id,EAP,HPL,MWS,Prediction
id19911,0.11955320306523445,0.39339463642027805,0.48705216051448746,MWS
id04907,0.055743923844353345,0.17371744372263928,0.7705386324330075,MWS
id11148,0.8052826983634723,0.13000009386633907,0.06471720777018868,EAP
id23996,0.041860222367754815,0.6506630404592797,0.30747673717296536,HPL
id19833,0.8244842239039304,0.1579766877234983,0.017539088372571322,EAP
id01932,0.8341090934841832,0.11666580354463287,0.04922510297118396,EAP
id12137,0.5381104027333178,0.32117352131656424,0.14071607595011792,EAP
id20511,0.13517465267481155,0.003916742154984421,0.8609086051702041,MWS
id09367,0.13153688361818233,0.7844131717077415,0.08404994467407612,HPL
id20856,0.33031704382796867,0.0004907532227841786,0.6691922029492471,MWS
id20704,0.34629950473843857,0.0055024300307689325,0.6481980652307925,MWS
id14526,0.60312462718201,0.035011591033046165,0.3618637817849439,EAP
id08881,0.34243241787770656,0.6500256010963527,0.007541981025940809,HPL
id04366,0.5232281916838897,0.437733188761129,0.03903861955498124,EAP
id05521,0.2551845673912359,0.33862096845503226,0.40619446415373195,MWS
id10588,0.38305741179153674,0.04730922976541437,0.5696333584430489,MWS
id20689,0.6588164747787311,0.29089008027598634,0.05029344494528252,EAP
id16667,0.46016593391152844,0.414293531589039,0.12554053449943253,EAP
id25279,0.605532094968058,0.20098407621556452,0.19348382881637738,EAP
id24194,0.3067276283348426,0.5462829028523175,0.14698946881283986,HPL
id27341,0.7140141574334803,0.27411530198963446,0.011870540576885323,EAP
id25695,0.2752164817182661,0.06750975634129878,0.6572737619404351,MWS
id01758,0.033924903000693105,0.022025246031407295,0.9440498509678997,MWS
id02431,0.3715992236438459,0.24694453410496373,0.38145624225119046,MWS
id19940,0.20827775306935417,0.096692358283781,0.6950298886468649,MWS
id23926,0.7686848765264778,0.19468910502707265,0.03662601844644973,EAP
id14343,0.6223246784766531,0.005661599190645546,0.37201372233270136,EAP
id06043,0.13589777857861146,0.06741028486267976,0.7966919365587088,MWS
id05551,0.8346022510994056,0.041136986782423335,0.1242607621181712,EAP
id16698,0.21385581745868443,0.7312397311718947,0.054904451369420924,HPL
id26006,0.9400368255397453,0.057438314624187345,0.002524859836067288,EAP
id16244,0.5354233412638385,0.4138551687250841,0.05072149001107753,EAP
id21129,0.6545312911897214,0.11457030613864953,0.23089840267162903,EAP
id14317,0.025746816863122975,0.08657251475023092,0.8876806683866462,MWS
id16443,0.4264972963038015,0.007957663869374543,0.565545039826824,MWS
id00044,0.0779658501295268,0.012581091749045988,0.9094530581214273,MWS
id01365,0.24324624050311822,0.5950255587678103,0.1617282007290716,HPL
id12797,0.5772652270999226,0.12196455876099577,0.3007702141390816,EAP
id21275,0.5647062611065164,0.03151919099811925,0.4037745478953642,EAP
id13801,0.061444820122463294,0.4811927893728622,0.45736239050467437,HPL
id20770,0.4374866070842282,0.39382080184973395,0.16869259106603787,EAP
id03078,0.6785769491525359,0.31347561781005046,0.00794743303741372,EAP
id21589,0.48519931231497204,0.00467621429197758,0.5101244733930503,MWS
id25572,0.34801068991061507,0.111962417067661,0.5400268930217239,MWS
id10712,0.9071731723965047,0.03502297816377756,0.057803849439717746,EAP
id25061,0.40988173976617426,0.16374322332975,0.4263750369040758,MWS
id03163,0.25298520212293507,0.0017729411838340184,0.7452418566932308,MWS
id12341,0.8002058363212458,0.00410870612206557,0.19568545755668856,EAP
id25107,0.3317225487051864,0.5788177195802484,0.08945973171456517,HPL
id21945,0.7840991474272577,0.05564109494013065,0.16025975763261163,EAP
id14078,0.08554418583551353,0.197518569158579,0.7169372450059075,MWS
id06876,0.1272059842737323,0.09612534697725418,0.7766686687490135,MWS
id05232,0.3928435664200733,0.5090663332074933,0.09809010037243344,HPL
id07071,0.306900986589233,0.10005288168844978,0.5930461317223172,MWS
id10646,0.22977536914256735,0.4971205898463286,0.273104041011104,HPL
id25540,0.8209325221928857,0.12273281805571037,0.05633465975140386,EAP
id25607,0.07823449050300268,0.8964474131017367,0.02531809639526054,HPL
id16479,0.47014821274184865,0.26553374946448216,0.26431803779366925,EAP
id05998,0.1452937164440718,0.5572723778561336,0.2974339056997946,HPL
id20554,0.5707411904956169,0.01664681257542769,0.41261199692895534,EAP
id27217,0.7576974673715849,0.2207493178738307,0.021553214754584327,EAP
id20110,0.050237449653602,0.6253885805758479,0.32437396977055,HPL
id01990,0.3996129219604258,0.525015833044168,0.07537124499540622,HPL
id17080,0.6620367461086916,0.22134823348860933,0.11661502040269911,EAP
id19120,0.7258908580102741,0.18565853224418652,0.08845060974553948,EAP
id08476,0.24342811479242468,0.590090898454632,0.1664809867529433,HPL
id03715,0.19340847832996433,0.7138076117346407,0.09278390993539494,HPL
id27208,0.9538703730630977,0.004930019798611048,0.04119960713829117,EAP
id04508,0.7880666303580282,0.18687506622650854,0.025058303415463407,EAP
id11233,0.11002134000124136,0.09322590053052855,0.7967527594682301,MWS
id14237,0.6172700504153588,0.08628922988111115,0.29644071970353014,EAP
id12006,0.7688275340386771,0.21100766437502486,0.020164801586298048,EAP
id22925,0.12774116770750463,0.014244658242180866,0.8580141740503145,MWS
id07141,0.6340976145625429,0.009228753162815545,0.35667363227464144,EAP
id08449,0.5753499057901493,0.02623375415466705,0.39841634005518367,EAP
id16468,0.7472660860462444,0.05922344102774701,0.1935104729260086,EAP
id21415,0.2738036245517711,0.01177749815223306,0.7144188772959957,MWS
id09388,0.7968739552531898,0.1412917716993613,0.061834273047448866,EAP
id24767,0.16378522383219546,0.7181499851451119,0.11806479102269281,HPL
id19247,0.771385918368909,0.16198425656212678,0.06662982506896421,EAP
id07068,0.5329938038046326,0.39129408241116675,0.0757121137842008,EAP
id27597,0.7461036818617937,0.21458310428719748,0.03931321385100869,EAP
id21380,0.3980627442185258,0.47446706993184634,0.12747018584962783,HPL
id01178,0.17579344178172662,0.003995627677074517,0.8202109305411989,MWS
id15323,0.8408021026420383,0.053037442479013056,0.10616045487894861,EAP
id14784,0.7671462944567446,0.11719861126005776,0.11565509428319767,EAP
id07174,0.48934161354347333,0.07550706448987012,0.43515132196665646,EAP
id06577,0.6026018825994685,0.08892052611508365,0.3084775912854477,EAP
id06582,0.734446108211504,0.2163131249236918,0.049240766864804136,EAP
id21088,0.2131117109053072,0.0362471078344261,0.7506411812602667,MWS
id16436,0.4921297715848395,0.4668958282155434,0.040974400199617116,EAP
id25443,0.3775701672593242,0.34910857149136637,0.27332126124930944,EAP
id16617,0.36541781518441985,0.05855203293620178,0.5760301518793783,MWS
id21757,0.07387217394631558,0.6237083474906526,0.3024194785630318,HPL
id25902,0.49930691886503376,0.12318128053946614,0.3775118005955,EAP
id11238,0.5234473104487315,0.37317409833664406,0.10337859121462442,EAP
id13861,0.26597650216642527,0.6226472622037937,0.111376235629781,HPL
id04171,0.09378124579383444,0.18693785900975007,0.7192808951964155,MWS
id21483,0.14319312491597838,0.007320034655384005,0.8494868404286376,MWS
id12635,0.10486814172908658,0.7997609466110568,0.09537091165985662,HPL
id11666,0.03505976204302293,0.9467399153750119,0.01820032258196528,HPL
id21552,0.7119017919111021,0.12395452155540392,0.16414368653349395,EAP
id13582,0.4269347042015918,0.5045502170151307,0.06851507878327755,HPL
id06447,0.9365717201277065,0.01321054864239296,0.05021773122990062,EAP
id22998,0.31842470923180555,0.031994407070910814,0.6495808836972836,MWS
id15616,0.31594910102840956,0.019464092479371115,0.6645868064922192,MWS
id09613,0.15126691194157046,0.7800421437725371,0.06869094428589231,HPL
id09318,0.4577716153011079,0.4951259234254474,0.047102461273444626,HPL
id07653,0.8668552979668235,0.10248417560343887,0.030660526429737676,EAP
id21311,0.6041048886649667,0.26361689437360114,0.13227821696143227,EAP
id21030,0.6478111016716134,0.28463839922444717,0.06755049910393948,EAP
id10363,0.07158010868056802,0.4674781803287548,0.4609417109906771,HPL
id02624,0.6516514300196643,0.1651208800137341,0.18322768996660163,EAP
id21462,0.09797797609427301,0.2383061036954557,0.6637159202102713,MWS
id24961,0.06969011795787876,0.6124120759758627,0.31789780606625856,HPL
id08598,0.2037240150392569,0.04469381915863214,0.751582165802111,MWS
id22701,0.493127686237885,0.48580999114958584,0.021062322612529043,EAP
id24954,0.495586162251878,2.228616261284314e-05,0.5043915515855091,MWS
id24432,0.5590257738971696,0.304956454387835,0.13601777171499557,EAP
id08123,0.5814350381188176,0.05679152408059098,0.3617734378005914,EAP
id08456,0.09378385717234394,0.004933729933546561,0.9012824128941096,MWS
id02792,0.7376012619322524,0.01948743619807966,0.24291130186966797,EAP
id01034,0.13588102900281246,0.7552125764629675,0.10890639453422006,HPL
id05336,0.37088137490165773,0.4438196018637491,0.18529902323459313,HPL
id16773,0.44316087070248655,0.4190266445804443,0.13781248471706922,EAP
id20275,0.5210471100720946,0.4206776929447631,0.05827519698314254,EAP
id22357,0.13870500648040834,0.8146308038111019,0.04666418970848977,HPL
id08426,0.6566568110086177,0.22637794113411117,0.11696524785727103,EAP
id26118,0.4770219760828649,0.23033260660459307,0.292645417312542,EAP
id27377,0.060588412262711416,0.06155458510213455,0.877857002635154,MWS
id19738,0.36540032233301,0.46518983223322014,0.16940984543376983,HPL
id27211,0.5872522948638768,0.267288555773281,0.14545914936284227,EAP
id20362,0.23100558549974096,0.008246760905795352,0.7607476535944637,MWS
id10769,0.26861388107644546,0.5749970346441561,0.15638908427939846,HPL
id02037,0.7228906894579925,0.12707950320720837,0.15002980733479904,EAP
id24338,0.8748177828780707,0.041743399391543944,0.08343881773038535,EAP
id21154,0.24037464508266904,0.5767369438465926,0.18288841107073836,HPL
id15815,0.11452126086247506,0.23360498090300275,0.6518737582345222,MWS
id03643,0.07003674280975278,0.05882888783718739,0.8711343693530598,MWS
id24266,0.11790909897917373,0.7819296375189595,0.10016126350186676,HPL
id09707,0.1106935901426718,0.3701098661191438,0.5191965437381845,MWS
id22786,0.7497579561038937,0.11095234319102669,0.1392897007050795,EAP
id27783,0.7264511490810598,0.22587318849894514,0.04767566241999516,EAP
id13684,0.36934995014915395,0.020712522775355995,0.60993752707549,MWS
id03721,0.3594220151706982,0.5741616795619865,0.06641630526731535,HPL
id00139,0.24343418461174954,0.3168985512369749,0.43966726415127555,MWS
id07113,0.49509984842054977,0.25446634555162795,0.2504338060278223,EAP
id25748,0.6242934863412964,0.20536921915312095,0.17033729450558255,EAP
id01901,0.35915732892054847,0.03620208234590391,0.6046405887335476,MWS
id15688,0.6984667464724406,0.11814191937412896,0.18339133415343042,EAP
id20660,0.6363551871088563,0.11021383012788141,0.25343098276326237,EAP
id03335,0.8935785426683669,0.09350558895539401,0.012915868376238952,EAP
id05947,0.7298144837323283,0.19763928482864604,0.0725462314390257,EAP
id14528,0.7772574399493563,0.19254857078156465,0.030193989269079163,EAP
id04437,0.8025280466174513,0.16173141526014143,0.035740538122407274,EAP
id10804,0.35594161278223985,0.6167724117968377,0.02728597542092236,HPL
id17859,0.6198008440884912,0.29300669724955614,0.08719245866195255,EAP
id01631,0.37895028038188605,0.5522034956623244,0.0688462239557896,HPL
id10949,0.10679982995449087,0.6517158889394981,0.24148428110601108,HPL
id02613,0.298016842240224,0.03209954508268016,0.6698836126770958,MWS
id21773,0.14341984305342007,0.7464503782400036,0.11012977870657639,HPL
id08523,0.19625271001059635,0.003523385671622959,0.8002239043177807,MWS
id08014,0.22692827450061986,0.7290218636147381,0.044049861884642036,HPL
id08659,0.5761769778446301,0.25447809342111094,0.16934492873425908,EAP
id17792,0.6816981642219921,0.26422750874731904,0.05407432703068881,EAP
id25612,0.09568136954321325,0.23930698614706689,0.6650116443097198,MWS
id27792,0.16317697278659832,0.5625141728343689,0.2743088543790328,HPL
id08889,0.45586621080871426,0.19700414659109752,0.3471296426001882,EAP
id17156,0.7084460250500179,0.24986458987138765,0.04168938507859454,EAP
id04124,0.30025396515507363,0.05805075715160579,0.6416952776933206,MWS
id05048,0.26295838588000336,0.5113297756412984,0.22571183847869825,HPL
id18882,0.12094182223827987,0.05984291883475607,0.8192152589269639,MWS
id03999,0.040324914037114204,0.6894692142547402,0.27020587170814564,HPL
id04390,0.39283004211568817,0.5726196204300257,0.03455033745428623,HPL
id06734,0.7964889790502203,0.06488991307803424,0.13862110787174542,EAP
id12623,0.07207877587574969,0.5814101716954253,0.3465110524288251,HPL
id10904,0.3369312560247401,0.5293457988665538,0.1337229451087061,HPL
id23535,0.7220349539055156,0.24140995817882774,0.03655508791565659,EAP
id08442,0.7338726310503686,0.1026499676391955,0.16347740131043578,EAP
id25272,0.7958658116259922,0.14752329366086733,0.05661089471314037,EAP
id15926,0.1660657230218877,0.3321897227286742,0.5017445542494381,MWS
id07186,0.21904967520171137,0.18909463258408338,0.5918556922142052,MWS
id20674,0.37736262198003295,0.2903085134351226,0.33232886458484456,EAP
id13297,0.7779812995454699,0.18427225469871453,0.037746445755815566,EAP
id08076,0.8686804489951714,0.09705699314721691,0.03426255785761161,EAP
id10493,0.24941717051721332,0.033261615260936794,0.7173212142218498,MWS
id19450,0.6988843090479506,0.1842850972097641,0.1168305937422853,EAP
id21746,0.7132201628475396,0.26594092178981693,0.02083891536264349,EAP
id22034,0.08604784376865827,0.019683414320243762,0.894268741911098,MWS
id05074,0.6095111664237677,0.24798589063740195,0.1425029429388304,EAP
id07348,0.34681588882677594,0.2111997562479721,0.441984354925252,MWS
id01308,0.3920073469394137,0.5925045250686221,0.015488127991964267,HPL
id06705,0.48231275327949436,0.05225414787316595,0.46543309884733974,EAP
id21444,0.8486221507472571,0.08961780770207053,0.061760041550672364,EAP
id12010,0.16747486162007388,0.7984317602727344,0.034093378107191714,HPL
id19949,0.3667316064945343,0.5231173676939763,0.11015102581148939,HPL
id01125,0.4078151661275966,0.07744098369299199,0.5147438501794114,MWS
id20380,0.35838665786036494,1.1811521548785956e-05,0.6416015306180863,MWS
id04880,0.487518677479002,0.48450662983534115,0.027974692685656725,EAP
id10095,0.5622156793930534,0.39722165695574635,0.040562663651200176,EAP
id01379,0.30880808222389816,0.635205999525653,0.055985918250448796,HPL
id11651,0.8468502192414842,0.1400310382221968,0.013118742536319169,EAP
id24870,0.43032380392159936,0.4681686551142097,0.10150754096419096,HPL
id11307,0.08613408470944074,0.3449417685163352,0.5689241467742241,MWS
id00731,0.20211076333359623,0.7634189365180052,0.034470300148398574,HPL
id18806,0.7139230767808842,0.11117663389914129,0.17490028931997445,EAP
id16899,0.5875676357449262,0.28465322169239543,0.12777914256267842,EAP
id12522,0.21412393995356796,0.568682513262276,0.21719354678415592,HPL
id20119,0.6991075587332845,0.10613137240914955,0.19476106885756608,EAP
id26937,0.41330039359089416,0.46445517087365323,0.12224443553545257,HPL
id27439,0.4094911157431417,0.5761026739368856,0.014406210319972619,HPL
id27579,0.2734932746882312,0.005056061591180006,0.7214506637205889,MWS
id13459,0.6718441927643167,0.32624134308561903,0.0019144641500643041,EAP
id11534,0.9200840296587266,0.004326178238579356,0.07558979210269408,EAP
id19984,0.274084560866658,0.6995344143533971,0.026381024779944945,HPL
id06404,0.9694242230176185,0.012422560483659953,0.018153216498721498,EAP
id23309,0.41527252718714835,0.31527739608275496,0.2694500767300967,EAP
id19314,0.04620609833562724,0.8387285945493302,0.11506530711504258,HPL
id13300,0.2706002646206081,0.637026486188024,0.09237324919136795,HPL
id09562,0.16976759420955848,0.3852302326295528,0.4450021731608888,MWS
id08036,0.5520757737056269,0.12316814378526195,0.32475608250911114,EAP
id03683,0.28732053325817286,0.03691932795012682,0.6757601387917004,MWS
id04784,0.8686019050343661,0.07418678682888843,0.057211308136745596,EAP
id08715,0.41147457791026426,0.018555484095861947,0.5699699379938737,MWS
id08479,0.7596188157341958,0.17140294886123966,0.06897823540456453,EAP
id18360,0.6852472891980769,0.021563366735439456,0.2931893440664838,EAP
id26170,0.13784245842280365,0.7355053710231533,0.1266521705540431,HPL
id20424,0.5558588106935879,0.009224030326875595,0.43491715897953653,EAP
id10361,0.6246112145296129,0.2734798543665585,0.10190893110382865,EAP
id02335,0.20529581529366897,0.2874060160688499,0.5072981686374811,MWS
id18664,0.07176553503408653,0.1489502311089191,0.7792842338569943,MWS
id11480,0.25251180794899847,0.043827019158091014,0.7036611728929105,MWS
id13229,0.14563921663128196,0.044894612840028165,0.8094661705286899,MWS
id19658,0.12968863475254358,0.336713859947957,0.5335975052994995,MWS
id01421,0.6548512428678587,0.05493366001115195,0.2902150971209894,EAP
id26050,0.7565266251246959,0.15180823852219316,0.09166513635311091,EAP
id27136,0.9993450170136494,0.00014016280361965947,0.0005148201827309333,EAP
id14688,0.13582940926171327,0.7477733305792771,0.11639726015900968,HPL
id24936,0.8592012686446208,0.024624894638334442,0.11617383671704488,EAP
id09776,0.5714155699201581,0.32341798709884567,0.10516644298099628,EAP
id14765,0.24791194549551307,0.0030997334008259834,0.748988321103661,MWS
id06704,0.09418606727510719,0.005512554383201097,0.9003013783416917,MWS
id06961,0.10514247211292112,0.48094782673822317,0.4139097011488558,HPL
id12725,0.18744536864971445,0.1255905450361086,0.6869640863141769,MWS
id27875,0.2559021769279492,0.008873857023348745,0.7352239660487021,MWS
id20750,0.09266312534510314,0.01654114582017874,0.8907957288347181,MWS
id19081,0.5914808052799383,0.016800198464173625,0.39171899625588824,EAP
id05773,0.18854544819845495,0.09900920648750709,0.7124453453140379,MWS
id04241,0.24987385813971985,0.193308586650377,0.5568175552099032,MWS
id24438,0.23463219714919548,0.7136465468117623,0.051721256039042166,HPL
id09353,0.666138672369659,0.24878526817249424,0.08507605945784684,EAP
id19446,0.04134177621070715,0.7273001558480418,0.2313580679412512,HPL
id20203,0.3855885289608652,0.010553426051652551,0.6038580449874822,MWS
id07711,0.6633373556569425,0.20197656737951958,0.134686076963538,EAP
id15758,0.37364306039860695,0.22166146411536808,0.40469547548602497,MWS
id17665,0.4269306837646866,0.1989728834198884,0.374096432815425,EAP
id14167,0.32194190495321373,0.015118845284158616,0.6629392497626277,MWS
id00687,0.5987422854621197,0.03766981401041577,0.3635879005274646,EAP
id00735,0.47438794139594925,0.14733492838497347,0.3782771302190772,EAP
id26443,0.252408517578674,0.06524718671096993,0.6823442957103562,MWS
id15242,0.8527844134918222,0.14607073494117503,0.0011448515670027801,EAP
id13474,0.07080550702779707,0.8074423401419025,0.12175215283030036,HPL
id04409,0.6944853269820155,0.14490374118407337,0.16061093183391115,EAP
id19438,0.30259119870107504,0.5572366381658223,0.14017216313310282,HPL
id04101,0.24410144537841263,0.4510211602425506,0.3048773943790366,HPL
id26992,0.46305818670331594,0.210052417899753,0.32688939539693107,EAP
id14645,0.33520350105707897,0.6088333315301409,0.05596316741278008,HPL
id26429,0.11686594974124125,0.661718019039134,0.2214160312196247,HPL
id05710,0.9116727615402667,0.08468894875487003,0.0036382897048633654,EAP
id07474,0.09708900777161697,0.19768616458194066,0.7052248276464425,MWS
id21067,0.24647730751930655,0.0035331446987717768,0.7499895477819217,MWS
id20264,0.5501553905726533,0.2670850335522039,0.1827595758751428,EAP
id04991,0.3640224732335052,0.07262145422860312,0.5633560725378917,MWS
id07054,0.06775096139496906,5.991504834098269e-06,0.9322430471001968,MWS
id14413,0.028525844833030355,0.175279491221622,0.7961946639453477,MWS
id21861,0.14920845796549947,0.32474439490816354,0.5260471471263369,MWS
id12933,0.19765065136240118,0.7148766266947161,0.08747272194288272,HPL
id08074,0.33574128963158556,0.007369206370878812,0.6568895039975355,MWS
id03176,0.5382912405517828,0.3915449784807047,0.07016378096751245,EAP
id15239,0.3901736842669431,0.004142311215646581,0.6056840045174102,MWS
id05322,0.4901447153389608,0.2946174597110483,0.21523782494999089,EAP
id25957,0.12105270250983201,0.007134322997217585,0.8718129744929504,MWS
id22789,0.10181836555671228,0.0016363514037991932,0.8965452830394884,MWS
id03435,0.16398581464307516,0.03663994873019871,0.799374236626726,MWS
id06122,0.7461272546146102,0.20052002933606367,0.05335271604932619,EAP
id00869,0.1515917385312974,0.09590140888328623,0.7525068525854165,MWS
id23400,0.08329833572592688,0.5927311680919114,0.3239704961821617,HPL
id08127,0.7355900321520903,0.14899805216176523,0.11541191568614446,EAP
id08856,0.029772524534121114,0.011704054890857418,0.9585234205750215,MWS
id01919,0.08613682751970726,0.40649579349092785,0.5073673789893649,MWS
id22051,0.7120869138184652,0.17113788930910273,0.11677519687243204,EAP
id19791,0.8316462634612386,0.02967759625199091,0.13867614028677053,EAP
id06679,0.09143543231824502,0.058131905073799166,0.8504326626079558,MWS
id25385,0.26185321095977787,0.6959143357090427,0.04223245333117933,HPL
id04313,0.13767952830696525,0.1455872321289902,0.7167332395640446,MWS
id01389,0.08600225582955089,0.8343143912086153,0.07968335296183382,HPL
id17264,0.37904736696981456,0.36383969379966313,0.2571129392305224,EAP
id23062,0.8456950844779354,0.06392076347274392,0.09038415204932064,EAP
id17008,0.33459377965557513,0.444618481145062,0.22078773919936284,HPL
id04746,0.21664793051365286,0.7100590118974978,0.07329305758884944,HPL
id11487,0.3257421548395211,0.6464635893573636,0.027794255803115404,HPL
id02111,0.39839451568516226,0.30047348843146066,0.3011319958833771,EAP
id08911,0.6400735279597983,0.3226206674891721,0.03730580455102948,EAP
id00845,0.7055978292795883,0.27221861554357885,0.022183555176832907,EAP
id02409,0.28472309726157113,0.11602173889934031,0.5992551638390885,MWS
id20141,0.07366972800994019,0.7230175037171802,0.20331276827287958,HPL
id06353,0.4885619770085456,0.25203758804613646,0.25940043494531806,EAP
id14766,0.39698774372902,0.5919291445078708,0.01108311176310911,HPL
id05294,0.053096838658946544,0.47608129208763816,0.47082186925341524,HPL
id12568,0.5965379670697165,0.36763220993961726,0.03582982299066608,EAP
id27571,0.07686856883058231,0.618335811211097,0.3047956199583207,HPL
id20377,0.7358798059623834,0.06730436227037878,0.1968158317672378,EAP
id24340,0.5779639808892657,0.3311007353855048,0.09093528372522959,EAP
id05355,0.1281977439100076,0.4360902117308415,0.43571204435915084,HPL
id01246,0.24299707663489462,0.3945086180399588,0.3624943053251466,HPL
id17173,0.5517288898873766,0.344609518688098,0.10366159142452544,EAP
id16338,0.17865621943707305,0.33948381117679144,0.48185996938613557,MWS
id14712,0.30588770459677284,0.6437158066814055,0.05039648872182169,HPL
id10590,0.22501570128953693,0.41997322576971313,0.35501107294075,HPL
id13157,0.20011097854781273,0.0453731493155519,0.7545158721366354,MWS
id23915,0.8632363582821962,0.07376711574453047,0.06299652597327329,EAP
id05903,0.5993344538407959,0.3620794440180404,0.038586102141163744,EAP
id03661,0.320562146230255,0.4149270526241674,0.26451080114557757,HPL
id21177,0.5839619918542114,0.39969201862674686,0.016345989519041742,EAP
id12025,0.46484102447156306,0.4916363196843487,0.04352265584408833,HPL
id14031,0.35277623785236256,0.6298484209117058,0.017375341235931787,HPL
id21299,0.024306878911788492,0.001583424484933271,0.9741096966032783,MWS
id00758,0.24958309884920662,0.026972838211897412,0.723444062938896,MWS
id25034,0.6859958543061679,0.03408667959274322,0.2799174661010889,EAP
id01407,0.7592920772492808,0.028861440575910308,0.21184648217480895,EAP
id24205,0.3524558626540534,0.5557131475376141,0.09183098980833257,HPL
id22350,0.6193917583475761,0.3159590126501235,0.06464922900230041,EAP
id05983,0.12900930630543805,0.39357194771070075,0.4774187459838612,MWS
id23821,0.023530813734820254,0.374324738266514,0.6021444479986656,MWS
id21960,0.10310847433843916,0.6257095361846597,0.271181989476901,HPL
id08108,0.508968849705179,0.029069976084676808,0.4619611742101442,EAP
id03232,0.22766133754494947,0.19501713380078578,0.5773215286542647,MWS
id12956,0.2665574064091825,0.3203468945993779,0.4130956989914396,MWS
id03217,0.09270577281652176,0.7410790692237365,0.16621515795974176,HPL
id08955,0.015963981961787815,0.6525339055458336,0.33150211249237876,HPL
id22567,0.4603640836297247,0.12887161585169696,0.4107643005185783,EAP
id20367,0.8844830794478047,0.07793661369787842,0.03758030685431694,EAP
id06319,0.6042444164968478,0.3165072087176118,0.07924837478554039,EAP
id14239,0.3934818366009161,0.3736028777302752,0.23291528566880862,EAP
id05013,0.5279667080168079,0.10328320928568839,0.36875008269750364,EAP
id26491,0.17530811421284734,0.8227886999140602,0.0019031858730924,HPL
id23540,0.2941301416560282,0.3261272545977231,0.37974260374624874,MWS
id25631,0.11403088881980843,0.09681166046238353,0.7891574507178081,MWS
id01591,0.1323906489823701,0.6280214574710307,0.23958789354659932,HPL
id01193,0.8718576812211044,0.07212580442811695,0.05601651435077867,EAP
id24819,0.16488506588951668,0.6077268650236214,0.227388069086862,HPL
id08308,0.6184783773853232,0.12458822586618294,0.2569333967484939,EAP
id27567,0.06793591136219129,0.013029190105571355,0.9190348985322374,MWS
id12998,0.1542320964669483,0.005550459870768593,0.840217443662283,MWS
id08315,0.57155154974058,0.2944361886861145,0.13401226157330548,EAP
id16118,0.6176020154739728,0.23469260876239148,0.14770537576363585,EAP
id27505,0.44600145244574474,0.5402403038790622,0.013758243675192926,HPL
id08529,0.07452373862778171,0.8234794173089438,0.10199684406327443,HPL
id20249,0.19989301224479783,0.032991533360317835,0.7671154543948844,MWS
id24343,0.27983301580015857,0.42688015719386985,0.29328682700597153,HPL
id03631,0.14521819013899134,0.43439816565878825,0.42038364420222035,HPL
id00349,0.14764116186376836,0.7163699741071418,0.13598886402908975,HPL
id04969,0.28208679532652253,0.6494144129674433,0.06849879170603429,HPL
id11856,0.4174967794766073,0.07751005943364864,0.5049931610897441,MWS
id26020,0.7481064582815661,0.24532665344144566,0.006566888276988191,EAP
id07957,0.9855608450319944,0.013929634350183923,0.0005095206178217158,EAP
id03899,0.7435436627867947,0.11623946192432592,0.14021687528887936,EAP
id14650,0.7007936195415038,0.2850470396418412,0.01415934081665509,EAP
id21807,0.46685545064992146,0.4961765105860211,0.03696803876405746,HPL
id21685,0.7505734497347932,0.21334867830682022,0.03607787195838648,EAP
id06655,0.39941557254776505,0.525446759213448,0.07513766823878694,HPL
id27764,0.7383359374734674,0.1486737765579375,0.11299028596859513,EAP
id02847,0.5087245866501481,0.39725248595219037,0.09402292739766162,EAP
id07271,0.847632760211691,0.06658390450963927,0.08578333527866976,EAP
id15978,0.8650570260985899,0.019604472255753312,0.1153385016456569,EAP
id12075,0.25575939241484735,0.3990596849402595,0.3451809226448932,HPL
id23611,0.7407003618225374,0.1504019712149693,0.10889766696249333,EAP
id05191,0.5217670043891911,0.3654255305574272,0.11280746505338171,EAP
id04303,0.1604555220549081,0.1127915077748785,0.7267529701702133,MWS
id12277,0.4105168165509572,0.31247363338525996,0.27700955006378286,EAP
id15582,0.48049314054678643,0.41881627653605547,0.1006905829171581,EAP
id02917,0.8264407586153981,0.07128843296228296,0.10227080842231882,EAP
id25622,0.6144309596764296,0.17983395526377213,0.2057350850597982,EAP
id16495,0.48835904481471076,0.362307191587681,0.14933376359760833,EAP
id17839,0.17790359422361945,0.18371385952389643,0.638382546252484,MWS
id20373,0.06573612594067924,0.4923331069825111,0.4419307670768097,HPL
id25342,0.598668126716205,0.015270745902941243,0.38606112738085374,EAP
id13518,0.1924859424996355,0.4136930821415928,0.3938209753587718,HPL
id19958,0.4195429473994149,0.15887557099365118,0.4215814816069339,MWS
id00228,0.024886359188018178,0.8173211846570045,0.15779245615497728,HPL
id00367,0.11681158525290808,0.10620996106192383,0.7769784536851679,MWS
id16274,0.5274193331059577,0.3779440175729858,0.09463664932105645,EAP
id27969,0.42199041171219487,0.392283508088458,0.18572608019934717,EAP
id18474,0.7517648870002273,0.19442857809902103,0.053806534900751705,EAP
id02892,0.15645835312932638,0.7751148071710481,0.0684268396996256,HPL
id03838,0.47215053798946954,0.5115954682730351,0.016253993737495403,HPL
id08960,0.1714869773803235,0.8224291947214902,0.00608382789818625,HPL
id17320,0.05215625804429005,0.7382381960086599,0.20960554594705,HPL
id20922,0.3376743638515969,0.1733841887603659,0.4889414473880372,MWS
id17364,0.12078608146281528,0.6038406146736003,0.27537330386358433,HPL
